"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
9635.9998;3.278686106204987E-002;9.167629480361938E-001;;
9636.9998;3.295866027474403E-002;9.166138172149658E-001;;
9637.9998;3.276777267456055E-002;9.168625473976135E-001;;
9638.9998;3.282503783702850E-002;9.162324666976929E-001;;
9639.9998;3.278686106204987E-002;9.163320064544678E-001;;
9640.9998;3.288230672478676E-002;9.160665869712830E-001;;
9641.9998;3.276777267456055E-002;9.163154363632202E-001;;
9642.9998;3.292048349976540E-002;9.163485169410706E-001;;
9643.9998;3.288230672478676E-002;9.155029058456421E-001;;
9644.9998;3.288230672478676E-002;9.166468977928162E-001;;
9645.9998;3.284412622451782E-002;9.153536558151245E-001;;
9646.9998;3.292048349976540E-002;9.171444177627563E-001;;
9647.9998;3.282503783702850E-002;9.165641069412231E-001;;
9648.9998;3.282503783702850E-002;9.160999059677124E-001;;
9649.9998;3.288230672478676E-002;9.160169363021851E-001;;
9650.9998;3.280594944953918E-002;9.162987470626831E-001;;
9651.9998;3.286321461200714E-002;9.164811372756958E-001;;
9652.9998;3.286321461200714E-002;9.156687259674072E-001;;
9653.9998;3.263415396213531E-002;9.165475368499756E-001;;
9654.9998;3.282503783702850E-002;9.158344864845276E-001;;
9655.9998;3.292048349976540E-002;9.163320064544678E-001;;
9656.9998;3.290139511227608E-002;9.164645671844482E-001;;
9657.9998;3.280594944953918E-002;9.154697060585022E-001;;
9658.9998;3.265324234962463E-002;9.161163568496704E-001;;
9659.9998;3.274868428707123E-002;9.166468977928162E-001;;
9660.9998;3.284412622451782E-002;9.157847762107849E-001;;
9661.9998;3.276777267456055E-002;9.164977669715881E-001;;
9662.9998;3.288230672478676E-002;9.153702259063721E-001;;
9663.9998;3.288230672478676E-002;9.156521558761597E-001;;
9664.9998;3.282503783702850E-002;9.164977669715881E-001;;
9665.9998;3.282503783702850E-002;9.162987470626831E-001;;
9666.9998;3.293957188725472E-002;9.160665869712830E-001;;
9667.9998;3.293957188725472E-002;9.163320064544678E-001;;
9668.9998;3.274868428707123E-002;9.163320064544678E-001;;
9669.9998;3.272959589958191E-002;9.149723649024963E-001;;
9670.9998;3.295866027474403E-002;9.167132973670959E-001;;
9671.9998;3.280594944953918E-002;9.158344864845276E-001;;
9672.9998;3.280594944953918E-002;9.159672260284424E-001;;
9673.9998;3.301592543721199E-002;9.160832762718201E-001;;
9674.9998;3.295866027474403E-002;9.160999059677124E-001;;
9675.9998;3.292048349976540E-002;9.158677458763123E-001;;
9676.9998;3.292048349976540E-002;9.159505367279053E-001;;
9677.9998;3.278686106204987E-002;9.162821173667908E-001;;
9678.9998;3.284412622451782E-002;9.156852960586548E-001;;
9679.9998;3.286321461200714E-002;9.164314866065979E-001;;
9680.9998;3.284412622451782E-002;9.160999059677124E-001;;
9681.9998;3.286321461200714E-002;9.162987470626831E-001;;
9682.9998;3.293957188725472E-002;9.164645671844482E-001;;
9683.9998;3.278686106204987E-002;9.160003066062927E-001;;
9684.9998;3.263415396213531E-002;9.157682061195374E-001;;
9685.9998;3.292048349976540E-002;9.157184362411499E-001;;
9686.9998;3.286321461200714E-002;9.158178567886353E-001;;
9687.9998;3.299683704972267E-002;9.165475368499756E-001;;
9688.9998;3.280594944953918E-002;9.159174561500549E-001;;
9689.9998;3.280594944953918E-002;9.158178567886353E-001;;
9690.9998;3.267233073711395E-002;9.164811372756958E-001;;
9691.9998;3.286321461200714E-002;9.159174561500549E-001;;
9692.9998;3.276777267456055E-002;9.160832762718201E-001;;
9693.9998;3.276777267456055E-002;9.157516956329346E-001;;
9694.9998;3.269141912460327E-002;9.161826372146606E-001;;
9695.9998;3.295866027474403E-002;9.162656068801880E-001;;
9696.9998;3.276777267456055E-002;9.162490367889404E-001;;
9697.9998;3.274868428707123E-002;9.155526757240295E-001;;
9698.9998;3.286321461200714E-002;9.158178567886353E-001;;
9699.9998;3.280594944953918E-002;9.162159562110901E-001;;
9700.9998;3.280594944953918E-002;9.158842563629150E-001;;
9701.9998;3.288230672478676E-002;9.159672260284424E-001;;
9702.9998;3.284412622451782E-002;9.155360460281372E-001;;
9703.9998;3.288230672478676E-002;9.161163568496704E-001;;
9704.9998;3.284412622451782E-002;9.167796373367310E-001;;
9705.9998;3.297774866223335E-002;9.161329865455627E-001;;
9706.9998;3.290139511227608E-002;9.159672260284424E-001;;
9707.9998;3.272959589958191E-002;9.156687259674072E-001;;
9708.9998;3.293957188725472E-002;9.157682061195374E-001;;
9709.9998;3.295866027474403E-002;9.155692458152771E-001;;
9710.9998;3.280594944953918E-002;9.159339666366577E-001;;
9711.9998;3.276777267456055E-002;9.162324666976929E-001;;
9712.9998;3.293957188725472E-002;9.166635870933533E-001;;
9713.9998;3.284412622451782E-002;9.163320064544678E-001;;
9714.9998;3.290139511227608E-002;9.162324666976929E-001;;
9715.9998;3.278686106204987E-002;9.161660671234131E-001;;
9716.9998;3.276777267456055E-002;9.160665869712830E-001;;
9717.9998;3.297774866223335E-002;9.163817167282104E-001;;
9718.9998;3.286321461200714E-002;9.156355261802673E-001;;
9719.9998;3.282503783702850E-002;9.161495566368103E-001;;
9720.9998;3.274868428707123E-002;9.157350063323975E-001;;
9721.9998;3.272959589958191E-002;9.164314866065979E-001;;
9722.9998;3.278686106204987E-002;9.163485169410706E-001;;
9723.9998;3.280594944953918E-002;9.160665869712830E-001;;
9724.9998;3.282503783702850E-002;9.162490367889404E-001;;
9725.9998;3.284412622451782E-002;9.160335063934326E-001;;
9726.9998;3.286321461200714E-002;9.168459177017212E-001;;
9727.9998;3.280594944953918E-002;9.157350063323975E-001;;
9728.9998;3.284412622451782E-002;9.159505367279053E-001;;
9729.9998;3.276777267456055E-002;9.170117974281311E-001;;
9730.9998;3.295866027474403E-002;9.162656068801880E-001;;
9731.9998;3.276777267456055E-002;9.159672260284424E-001;;
9732.9998;3.276777267456055E-002;9.161329865455627E-001;;
9733.9998;3.274868428707123E-002;9.166635870933533E-001;;
9734.9998;3.278686106204987E-002;9.158842563629150E-001;;
9735.9998;3.288230672478676E-002;9.160335063934326E-001;;
9736.9998;3.276777267456055E-002;9.159672260284424E-001;;
9737.9998;3.274868428707123E-002;9.167796373367310E-001;;
9738.9998;3.293957188725472E-002;9.153371453285217E-001;;
9739.9998;3.286321461200714E-002;9.165806174278259E-001;;
9740.9998;3.274868428707123E-002;9.165142774581909E-001;;
9741.9998;3.282503783702850E-002;9.166802167892456E-001;;
9742.9998;3.276777267456055E-002;9.161826372146606E-001;;
9743.9998;3.271050751209259E-002;9.169123172760010E-001;;
9744.9998;3.276777267456055E-002;9.164645671844482E-001;;
9745.9998;3.284412622451782E-002;9.158344864845276E-001;;
9746.9998;3.276777267456055E-002;9.161826372146606E-001;;
9747.9998;3.278686106204987E-002;9.158510565757751E-001;;
9748.9998;3.278686106204987E-002;9.158014059066772E-001;;
9749.9998;3.269141912460327E-002;9.157682061195374E-001;;
9750.9998;3.299683704972267E-002;9.170614480972290E-001;;
9751.9998;3.284412622451782E-002;9.163650870323181E-001;;
9752.9998;3.293957188725472E-002;9.166966676712036E-001;;
9753.9998;3.292048349976540E-002;9.159339666366577E-001;;
9754.9998;3.286321461200714E-002;9.165308475494385E-001;;
9755.9998;3.284412622451782E-002;9.166468977928162E-001;;
9756.9998;3.295866027474403E-002;9.158677458763123E-001;;
9757.9998;3.265324234962463E-002;9.160169363021851E-001;;
9758.9998;3.272959589958191E-002;9.163154363632202E-001;;
9759.9998;3.259597718715668E-002;9.161993265151978E-001;;
9760.9998;3.280594944953918E-002;9.160335063934326E-001;;
9761.9998;3.271050751209259E-002;9.162324666976929E-001;;
9762.9998;3.276777267456055E-002;9.156023263931274E-001;;
9763.9998;3.276777267456055E-002;9.162987470626831E-001;;
9764.9998;3.284412622451782E-002;9.163320064544678E-001;;
9765.9998;3.301592543721199E-002;9.164645671844482E-001;;
9766.9998;3.280594944953918E-002;9.161660671234131E-001;;
9767.9998;3.286321461200714E-002;9.165142774581909E-001;;
9768.9998;3.284412622451782E-002;9.160665869712830E-001;;
9769.9998;3.278686106204987E-002;9.170283675193787E-001;;
9770.9998;3.272959589958191E-002;9.162821173667908E-001;;
9771.9998;3.286321461200714E-002;9.167298674583435E-001;;
9772.9998;3.271050751209259E-002;9.163154363632202E-001;;
9773.9998;3.274868428707123E-002;9.173433780670166E-001;;
9774.9998;3.269141912460327E-002;9.159008264541626E-001;;
9775.9998;3.278686106204987E-002;9.168293476104736E-001;;
9776.9998;3.282503783702850E-002;9.161660671234131E-001;;
9777.9998;3.269141912460327E-002;9.157682061195374E-001;;
9778.9998;3.290139511227608E-002;9.159672260284424E-001;;
9779.9998;3.290139511227608E-002;9.167132973670959E-001;;
9780.9998;3.276777267456055E-002;9.158344864845276E-001;;
9781.9998;3.288230672478676E-002;9.159505367279053E-001;;
9782.9998;3.267233073711395E-002;9.166468977928162E-001;;
9783.9998;3.257688879966736E-002;9.160999059677124E-001;;
9784.9998;3.278686106204987E-002;9.159672260284424E-001;;
9785.9998;3.282503783702850E-002;9.165972471237183E-001;;
9786.9998;3.278686106204987E-002;9.159672260284424E-001;;
9787.9998;3.292048349976540E-002;9.164147973060608E-001;;
9788.9998;3.272959589958191E-002;9.170614480972290E-001;;
9789.9998;3.282503783702850E-002;9.157018065452576E-001;;
9790.9998;3.293957188725472E-002;9.162821173667908E-001;;
9791.9998;3.280594944953918E-002;9.164314866065979E-001;;
9792.9998;3.271050751209259E-002;9.160500168800354E-001;;
9793.9998;3.278686106204987E-002;9.161329865455627E-001;;
9794.9998;3.288230672478676E-002;9.161993265151978E-001;;
9795.9998;3.272959589958191E-002;9.163320064544678E-001;;
9796.9998;3.282503783702850E-002;9.165641069412231E-001;;
9797.9998;3.276777267456055E-002;9.161993265151978E-001;;
9798.9998;3.271050751209259E-002;9.162821173667908E-001;;
9799.9998;3.271050751209259E-002;9.158677458763123E-001;;
9800.9998;3.276777267456055E-002;9.161495566368103E-001;;
9801.9998;3.274868428707123E-002;9.160500168800354E-001;;
9802.9998;3.288230672478676E-002;9.164645671844482E-001;;
9803.9998;3.286321461200714E-002;9.157847762107849E-001;;
9804.9998;3.282503783702850E-002;9.158014059066772E-001;;
9805.9998;3.274868428707123E-002;9.158842563629150E-001;;
9806.9998;3.265324234962463E-002;9.164147973060608E-001;;
9807.9998;3.267233073711395E-002;9.160832762718201E-001;;
9808.9998;3.284412622451782E-002;9.162987470626831E-001;;
9809.9998;3.286321461200714E-002;9.164480566978455E-001;;
9810.9998;3.290139511227608E-002;9.163981676101685E-001;;
9811.9998;3.290139511227608E-002;9.167629480361938E-001;;
9812.9998;3.278686106204987E-002;9.164645671844482E-001;;
9813.9998;3.274868428707123E-002;9.162656068801880E-001;;
9814.9998;3.278686106204987E-002;9.160335063934326E-001;;
9815.9998;3.261506557464600E-002;9.162987470626831E-001;;
9816.9998;3.265324234962463E-002;9.158510565757751E-001;;
9817.9998;3.284412622451782E-002;9.159837961196899E-001;;
9818.9998;3.269141912460327E-002;9.161993265151978E-001;;
9819.9998;3.265324234962463E-002;9.159672260284424E-001;;
9820.9998;3.288230672478676E-002;9.158677458763123E-001;;
9821.9998;3.280594944953918E-002;9.155526757240295E-001;;
9822.9998;3.272959589958191E-002;9.168293476104736E-001;;
9823.9998;3.267233073711395E-002;9.162656068801880E-001;;
9824.9998;3.272959589958191E-002;9.161163568496704E-001;;
9825.9998;3.278686106204987E-002;9.162821173667908E-001;;
9826.9998;3.282503783702850E-002;9.157516956329346E-001;;
9827.9998;3.274868428707123E-002;9.168957471847534E-001;;
9828.9998;3.288230672478676E-002;9.161163568496704E-001;;
9829.9998;3.272959589958191E-002;9.160832762718201E-001;;
9830.9998;3.272959589958191E-002;9.162821173667908E-001;;
9831.9998;3.265324234962463E-002;9.161329865455627E-001;;
9832.9998;3.272959589958191E-002;9.155526757240295E-001;;
9833.9998;3.272959589958191E-002;9.159837961196899E-001;;
9834.9998;3.272959589958191E-002;9.157184362411499E-001;;
9835.9998;3.272959589958191E-002;9.162987470626831E-001;;
9836.9998;3.267233073711395E-002;9.160832762718201E-001;;
9837.9998;3.284412622451782E-002;9.163154363632202E-001;;
9838.9998;3.276777267456055E-002;9.161826372146606E-001;;
9839.9998;3.267233073711395E-002;9.164645671844482E-001;;
9840.9998;3.284412622451782E-002;9.158344864845276E-001;;
9841.9998;3.259597718715668E-002;9.160999059677124E-001;;
9842.9998;3.284412622451782E-002;9.164645671844482E-001;;
9843.9998;3.271050751209259E-002;9.166303277015686E-001;;
9844.9998;3.292048349976540E-002;9.163817167282104E-001;;
9845.9998;3.282503783702850E-002;9.160665869712830E-001;;
9846.9998;3.278686106204987E-002;9.160335063934326E-001;;
9847.9998;3.269141912460327E-002;9.171775579452515E-001;;
9848.9998;3.284412622451782E-002;9.161993265151978E-001;;
9849.9998;3.267233073711395E-002;9.161993265151978E-001;;
9850.9998;3.284412622451782E-002;9.163817167282104E-001;;
9851.9998;3.284412622451782E-002;9.154034256935120E-001;;
9852.9998;3.267233073711395E-002;9.166966676712036E-001;;
9853.9998;3.278686106204987E-002;9.156521558761597E-001;;
9854.9998;3.269141912460327E-002;9.157350063323975E-001;;
9855.9998;3.286321461200714E-002;9.161826372146606E-001;;
9856.9998;3.278686106204987E-002;9.160832762718201E-001;;
9857.9998;3.269141912460327E-002;9.159339666366577E-001;;
9858.9998;3.284412622451782E-002;9.158344864845276E-001;;
9859.9998;3.269141912460327E-002;9.162490367889404E-001;;
9860.9998;3.272959589958191E-002;9.163320064544678E-001;;
9861.9998;3.286321461200714E-002;9.158344864845276E-001;;
9862.9998;3.267233073711395E-002;9.160335063934326E-001;;
9863.9998;3.271050751209259E-002;9.169123172760010E-001;;
9864.9998;3.263415396213531E-002;9.168625473976135E-001;;
9865.9998;3.271050751209259E-002;9.161329865455627E-001;;
9866.9998;3.269141912460327E-002;9.162324666976929E-001;;
9867.9998;3.272959589958191E-002;9.160003066062927E-001;;
9868.9998;3.269141912460327E-002;9.169620275497437E-001;;
9869.9998;3.278686106204987E-002;9.159008264541626E-001;;
9870.9998;3.263415396213531E-002;9.165972471237183E-001;;
9871.9998;3.276777267456055E-002;9.169785976409912E-001;;
9872.9998;3.276777267456055E-002;9.164314866065979E-001;;
9873.9998;3.272959589958191E-002;9.159339666366577E-001;;
9874.9998;3.274868428707123E-002;9.160003066062927E-001;;
9875.9998;3.290139511227608E-002;9.159339666366577E-001;;
9876.9998;3.269141912460327E-002;9.166468977928162E-001;;
9877.9998;3.278686106204987E-002;9.160335063934326E-001;;
9878.9998;3.293957188725472E-002;9.160500168800354E-001;;
9879.9998;3.274868428707123E-002;9.155526757240295E-001;;
9880.9998;3.267233073711395E-002;9.165308475494385E-001;;
9881.9998;3.274868428707123E-002;9.163154363632202E-001;;
9882.9998;3.280594944953918E-002;9.155857563018799E-001;;
9883.9998;3.267233073711395E-002;9.157516956329346E-001;;
9884.9998;3.271050751209259E-002;9.166138172149658E-001;;
9885.9998;3.271050751209259E-002;9.162656068801880E-001;;
9886.9998;3.269141912460327E-002;9.167962670326233E-001;;
9887.9998;3.265324234962463E-002;9.164147973060608E-001;;
9888.9998;3.282503783702850E-002;9.159008264541626E-001;;
9889.9998;3.280594944953918E-002;9.164147973060608E-001;;
9890.9998;3.269141912460327E-002;9.159672260284424E-001;;
9891.9998;3.278686106204987E-002;9.157682061195374E-001;;
9892.9998;3.274868428707123E-002;9.166635870933533E-001;;
9893.9998;3.263415396213531E-002;9.169620275497437E-001;;
9894.9998;3.284412622451782E-002;9.163650870323181E-001;;
9895.9998;3.265324234962463E-002;9.164977669715881E-001;;
9896.9998;3.269141912460327E-002;9.160169363021851E-001;;
9897.9998;3.282503783702850E-002;9.163320064544678E-001;;
9898.9998;3.267233073711395E-002;9.164147973060608E-001;;
9899.9998;3.274868428707123E-002;9.168790578842163E-001;;
9900.9998;3.278686106204987E-002;9.167132973670959E-001;;
9901.9998;3.267233073711395E-002;9.160003066062927E-001;;
9902.9998;3.267233073711395E-002;9.157184362411499E-001;;
9903.9998;3.280594944953918E-002;9.155857563018799E-001;;
9904.9998;3.263415396213531E-002;9.165308475494385E-001;;
9905.9998;3.272959589958191E-002;9.166966676712036E-001;;
9906.9998;3.276777267456055E-002;9.159837961196899E-001;;
9907.9998;3.263415396213531E-002;9.163485169410706E-001;;
9908.9998;3.259597718715668E-002;9.160335063934326E-001;;
9909.9998;3.269141912460327E-002;9.159174561500549E-001;;
9910.9998;3.267233073711395E-002;9.164147973060608E-001;;
9911.9998;3.271050751209259E-002;9.162490367889404E-001;;
9912.9998;3.280594944953918E-002;9.161660671234131E-001;;
9913.9998;3.286321461200714E-002;9.165142774581909E-001;;
9914.9998;3.272959589958191E-002;9.169620275497437E-001;;
9915.9998;3.271050751209259E-002;9.158178567886353E-001;;
9916.9998;3.272959589958191E-002;9.160832762718201E-001;;
9917.9998;3.276777267456055E-002;9.167463779449463E-001;;
9918.9998;3.274868428707123E-002;9.166468977928162E-001;;
9919.9998;3.286321461200714E-002;9.160665869712830E-001;;
9920.9998;3.271050751209259E-002;9.163485169410706E-001;;
9921.9998;3.274868428707123E-002;9.164480566978455E-001;;
9922.9998;3.286321461200714E-002;9.167298674583435E-001;;
9923.9998;3.274868428707123E-002;9.161993265151978E-001;;
9924.9998;3.271050751209259E-002;9.160665869712830E-001;;
9925.9998;3.261506557464600E-002;9.165308475494385E-001;;
9926.9998;3.272959589958191E-002;9.165142774581909E-001;;
9927.9998;3.255780041217804E-002;9.154862761497498E-001;;
9928.9998;3.265324234962463E-002;9.161495566368103E-001;;
9929.9998;3.267233073711395E-002;9.159339666366577E-001;;
9930.9998;3.251962363719940E-002;9.160169363021851E-001;;
9931.9998;3.257688879966736E-002;9.161660671234131E-001;;
9932.9998;3.261506557464600E-002;9.166468977928162E-001;;
9933.9998;3.274868428707123E-002;9.160665869712830E-001;;
9934.9998;3.271050751209259E-002;9.164977669715881E-001;;
9935.9998;3.271050751209259E-002;9.167132973670959E-001;;
9936.9998;3.261506557464600E-002;9.161163568496704E-001;;
9937.9998;3.271050751209259E-002;9.165308475494385E-001;;
9938.9998;3.271050751209259E-002;9.156521558761597E-001;;
9939.9998;3.259597718715668E-002;9.163320064544678E-001;;
9940.9998;3.271050751209259E-002;9.170946478843689E-001;;
9941.9998;3.274868428707123E-002;9.163154363632202E-001;;
9942.9998;3.255780041217804E-002;9.162490367889404E-001;;
9943.9998;3.276777267456055E-002;9.166966676712036E-001;;
9944.9998;3.257688879966736E-002;9.160003066062927E-001;;
9945.9998;3.271050751209259E-002;9.156852960586548E-001;;
9946.9998;3.282503783702850E-002;9.169123172760010E-001;;
9947.9998;3.271050751209259E-002;9.166138172149658E-001;;
9948.9998;3.272959589958191E-002;9.160665869712830E-001;;
9949.9998;3.267233073711395E-002;9.165641069412231E-001;;
9950.9998;3.272959589958191E-002;9.165308475494385E-001;;
9951.9998;3.265324234962463E-002;9.155692458152771E-001;;
9952.9998;3.253871202468872E-002;9.159174561500549E-001;;
9953.9998;3.267233073711395E-002;9.161660671234131E-001;;
9954.9998;3.261506557464600E-002;9.159174561500549E-001;;
9955.9998;3.265324234962463E-002;9.161660671234131E-001;;
9956.9998;3.280594944953918E-002;9.167132973670959E-001;;
9957.9998;3.255780041217804E-002;9.163650870323181E-001;;
9958.9998;3.263415396213531E-002;9.160832762718201E-001;;
9959.9998;3.259597718715668E-002;9.170946478843689E-001;;
9960.9998;3.269141912460327E-002;9.167463779449463E-001;;
9961.9998;3.261506557464600E-002;9.163817167282104E-001;;
9962.9998;3.267233073711395E-002;9.162656068801880E-001;;
9963.9998;3.271050751209259E-002;9.170283675193787E-001;;
9964.9998;3.259597718715668E-002;9.159174561500549E-001;;
9965.9998;3.267233073711395E-002;9.161660671234131E-001;;
9966.9998;3.263415396213531E-002;9.164480566978455E-001;;
9967.9998;3.269141912460327E-002;9.165142774581909E-001;;
9968.9998;3.265324234962463E-002;9.163485169410706E-001;;
9969.9998;3.271050751209259E-002;9.165142774581909E-001;;
9970.9998;3.271050751209259E-002;9.161329865455627E-001;;
9971.9998;3.265324234962463E-002;9.163485169410706E-001;;
9972.9998;3.272959589958191E-002;9.158510565757751E-001;;
9973.9998;3.265324234962463E-002;9.162324666976929E-001;;
9974.9998;3.267233073711395E-002;9.163650870323181E-001;;
9975.9998;3.267233073711395E-002;9.162987470626831E-001;;
9976.9998;3.267233073711395E-002;9.165142774581909E-001;;
9977.9998;3.271050751209259E-002;9.159008264541626E-001;;
9978.9998;3.244327008724213E-002;9.178904891014099E-001;;
9979.9998;3.248144686222076E-002;9.160500168800354E-001;;
9980.9998;3.261506557464600E-002;9.157350063323975E-001;;
9981.9998;3.263415396213531E-002;9.163650870323181E-001;;
9982.9998;3.267233073711395E-002;9.168127775192261E-001;;
9983.9998;3.267233073711395E-002;9.160169363021851E-001;;
9984.9998;3.271050751209259E-002;9.158842563629150E-001;;
9985.9998;3.269141912460327E-002;9.166303277015686E-001;;
9986.9998;3.271050751209259E-002;9.166635870933533E-001;;
9987.9998;3.253871202468872E-002;9.154697060585022E-001;;
9988.9998;3.265324234962463E-002;9.171444177627563E-001;;
9989.9998;3.265324234962463E-002;9.165972471237183E-001;;
9990.9998;3.267233073711395E-002;9.168957471847534E-001;;
9991.9998;3.267233073711395E-002;9.154862761497498E-001;;
9992.9998;3.263415396213531E-002;9.164480566978455E-001;;
9993.9998;3.284412622451782E-002;9.155857563018799E-001;;
9994.9998;3.251962363719940E-002;9.162656068801880E-001;;
9995.9998;3.259597718715668E-002;9.158178567886353E-001;;
9996.9998;3.255780041217804E-002;9.155194759368896E-001;;
9997.9998;3.263415396213531E-002;9.164314866065979E-001;;
9998.9998;3.257688879966736E-002;9.162821173667908E-001;;
9999.9998;3.257688879966736E-002;9.167962670326233E-001;;
10000.9998;3.269141912460327E-002;9.157847762107849E-001;;
10001.9998;3.269141912460327E-002;9.162159562110901E-001;;
10002.9998;3.269141912460327E-002;9.167298674583435E-001;;
10003.9998;3.276777267456055E-002;9.170448780059814E-001;;
10004.9998;3.263415396213531E-002;9.162987470626831E-001;;
10005.9998;3.251962363719940E-002;9.164645671844482E-001;;
10006.9998;3.261506557464600E-002;9.160003066062927E-001;;
10007.9998;3.257688879966736E-002;9.162159562110901E-001;;
10008.9998;3.259597718715668E-002;9.162490367889404E-001;;
10009.9998;3.269141912460327E-002;9.167132973670959E-001;;
10010.9998;3.278686106204987E-002;9.167298674583435E-001;;
10011.9998;3.257688879966736E-002;9.166802167892456E-001;;
10012.9998;3.251962363719940E-002;9.167463779449463E-001;;
10013.9998;3.259597718715668E-002;9.165308475494385E-001;;
10014.9998;3.278686106204987E-002;9.165972471237183E-001;;
10015.9998;3.269141912460327E-002;9.169453978538513E-001;;
10016.9998;3.261506557464600E-002;9.162490367889404E-001;;
10017.9998;3.265324234962463E-002;9.157516956329346E-001;;
10018.9998;3.265324234962463E-002;9.161163568496704E-001;;
10019.9998;3.257688879966736E-002;9.163485169410706E-001;;
10020.9998;3.263415396213531E-002;9.170283675193787E-001;;
10021.9998;3.269141912460327E-002;9.162987470626831E-001;;
10022.9998;3.265324234962463E-002;9.162159562110901E-001;;
10023.9998;3.255780041217804E-002;9.161993265151978E-001;;
10024.9998;3.257688879966736E-002;9.163320064544678E-001;;
10025.9998;3.261506557464600E-002;9.164480566978455E-001;;
10026.9998;3.267233073711395E-002;9.162821173667908E-001;;
10027.9998;3.263415396213531E-002;9.167796373367310E-001;;
10028.9998;3.274868428707123E-002;9.167962670326233E-001;;
10029.9998;3.255780041217804E-002;9.165972471237183E-001;;
10030.9998;3.274868428707123E-002;9.165475368499756E-001;;
10031.9998;3.276777267456055E-002;9.160832762718201E-001;;
10032.9998;3.259597718715668E-002;9.159505367279053E-001;;
10033.9998;3.255780041217804E-002;9.162987470626831E-001;;
10034.9998;3.259597718715668E-002;9.164811372756958E-001;;
10035.9998;3.265324234962463E-002;9.160832762718201E-001;;
10036.9998;3.271050751209259E-002;9.161993265151978E-001;;
10037.9998;3.248144686222076E-002;9.164314866065979E-001;;
10038.9998;3.278686106204987E-002;9.163650870323181E-001;;
10039.9998;3.253871202468872E-002;9.162821173667908E-001;;
10040.9998;3.253871202468872E-002;9.168127775192261E-001;;
10041.9998;3.257688879966736E-002;9.163154363632202E-001;;
10042.9998;3.259597718715668E-002;9.161826372146606E-001;;
10043.9998;3.274868428707123E-002;9.158344864845276E-001;;
10044.9998;3.265324234962463E-002;9.164480566978455E-001;;
10045.9998;3.265324234962463E-002;9.159672260284424E-001;;
10046.9998;3.259597718715668E-002;9.163485169410706E-001;;
10047.9998;3.259597718715668E-002;9.160335063934326E-001;;
10048.9998;3.267233073711395E-002;9.159339666366577E-001;;
10049.9998;3.263415396213531E-002;9.165475368499756E-001;;
10050.9998;3.265324234962463E-002;9.164480566978455E-001;;
10051.9998;3.259597718715668E-002;9.161993265151978E-001;;
10052.9998;3.259597718715668E-002;9.160665869712830E-001;;
10053.9998;3.272959589958191E-002;9.159174561500549E-001;;
10054.9998;3.257688879966736E-002;9.158178567886353E-001;;
10055.9998;3.257688879966736E-002;9.157516956329346E-001;;
10056.9998;3.259597718715668E-002;9.160500168800354E-001;;
10057.9998;3.263415396213531E-002;9.163320064544678E-001;;
10058.9998;3.259597718715668E-002;9.156521558761597E-001;;
10059.9998;3.267233073711395E-002;9.168459177017212E-001;;
10060.9998;3.255780041217804E-002;9.164480566978455E-001;;
10061.9998;3.267233073711395E-002;9.164811372756958E-001;;
10062.9998;3.261506557464600E-002;9.156023263931274E-001;;
10063.9998;3.265324234962463E-002;9.163485169410706E-001;;
10064.9998;3.240508958697319E-002;9.160665869712830E-001;;
10065.9998;3.257688879966736E-002;9.168127775192261E-001;;
10066.9998;3.261506557464600E-002;9.160832762718201E-001;;
10067.9998;3.269141912460327E-002;9.164645671844482E-001;;
10068.9998;3.257688879966736E-002;9.165308475494385E-001;;
10069.9998;3.267233073711395E-002;9.167132973670959E-001;;
10070.9998;3.265324234962463E-002;9.164977669715881E-001;;
10071.9998;3.253871202468872E-002;9.168459177017212E-001;;
10072.9998;3.253871202468872E-002;9.163154363632202E-001;;
10073.9998;3.265324234962463E-002;9.162987470626831E-001;;
10074.9998;3.250053524971008E-002;9.163154363632202E-001;;
10075.9998;3.272959589958191E-002;9.172769784927368E-001;;
10076.9998;3.251962363719940E-002;9.156521558761597E-001;;
10077.9998;3.255780041217804E-002;9.153039455413818E-001;;
10078.9998;3.263415396213531E-002;9.165972471237183E-001;;
10079.9998;3.282503783702850E-002;9.158178567886353E-001;;
10080.9998;3.257688879966736E-002;9.160999059677124E-001;;
10081.9998;3.251962363719940E-002;9.164480566978455E-001;;
10082.9998;3.259597718715668E-002;9.164645671844482E-001;;
10083.9998;3.267233073711395E-002;9.168127775192261E-001;;
10084.9998;3.267233073711395E-002;9.160169363021851E-001;;
10085.9998;3.263415396213531E-002;9.165142774581909E-001;;
10086.9998;3.259597718715668E-002;9.167796373367310E-001;;
10087.9998;3.251962363719940E-002;9.158842563629150E-001;;
10088.9998;3.267233073711395E-002;9.167298674583435E-001;;
10089.9998;3.261506557464600E-002;9.165972471237183E-001;;
10090.9998;3.257688879966736E-002;9.161495566368103E-001;;
10091.9998;3.257688879966736E-002;9.160003066062927E-001;;
10092.9998;3.263415396213531E-002;9.165641069412231E-001;;
10093.9998;3.253871202468872E-002;9.159505367279053E-001;;
10094.9998;3.253871202468872E-002;9.170780777931213E-001;;
10095.9998;3.272959589958191E-002;9.168957471847534E-001;;
10096.9998;3.259597718715668E-002;9.168790578842163E-001;;
10097.9998;3.251962363719940E-002;9.161826372146606E-001;;
10098.9998;3.255780041217804E-002;9.164314866065979E-001;;
