"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
46095.2458;7.640096545219421E-002;9.115480184555054E-001;-8.007741771094956E-001;2.000000000000000E+000
46098.3243;7.328955084085464E-002;9.115316271781921E-001;-7.986693033076389E-001;2.000000000000000E+000
46101.4028;7.021633535623550E-002;9.113814234733582E-001;-7.971764053836772E-001;2.000000000000000E+000
46104.4813;6.710173189640045E-002;9.114669561386108E-001;-7.969475182110308E-001;2.000000000000000E+000
46107.5599;6.400505453348160E-002;9.114366173744202E-001;-7.965026396051256E-001;2.000000000000000E+000
46110.6384;6.096576899290085E-002;9.114181399345398E-001;-7.956612921631177E-001;2.000000000000000E+000
46113.7169;5.787130817770958E-002;9.116365909576416E-001;-7.945350570612408E-001;2.000000000000000E+000
46116.7954;5.482458695769310E-002;9.113832116127014E-001;-7.938322299497820E-001;2.000000000000000E+000
46119.8739;5.173545330762863E-002;9.115481376647949E-001;-7.933913338212779E-001;2.000000000000000E+000
46122.9525;4.863665997982025E-002;9.116337299346924E-001;-7.935502548753341E-001;2.000000000000000E+000
46126.031;4.556345194578171E-002;9.116981625556946E-001;-7.958121712785413E-001;2.000000000000000E+000
46129.1095;4.249231517314911E-002;9.112755060195923E-001;-7.947478735707563E-001;2.000000000000000E+000
46132.188;3.942435979843140E-002;9.113858938217163E-001;-7.934725456750638E-001;2.000000000000000E+000
46135.2665;3.635009005665779E-002;9.116144776344299E-001;-7.958000329247410E-001;2.000000000000000E+000
46138.3451;3.330643847584724E-002;9.114669561386108E-001;-7.934213795417735E-001;2.000000000000000E+000
46141.4236;3.019821457564831E-002;9.112753868103027E-001;-7.932164948912739E-001;2.000000000000000E+000
46144.5021;2.714194357395172E-002;9.116798639297485E-001;-7.944452079709041E-001;2.000000000000000E+000
46147.5806;2.405913732945919E-002;9.115646481513977E-001;-7.942209537618723E-001;2.000000000000000E+000
46150.6591;2.094669640064240E-002;9.116687774658203E-001;-7.939461926268105E-001;2.000000000000000E+000
46153.7377;1.788819581270218E-002;9.113924503326416E-001;-7.923667802735626E-001;2.000000000000000E+000
46156.8162;1.483615674078465E-002;9.115720987319946E-001;-7.923402369453285E-001;2.000000000000000E+000
46159.8947;1.171204540878534E-002;9.115849733352661E-001;-7.924557354401385E-001;2.000000000000000E+000
46162.9732;8.680138736963272E-003;9.115121364593506E-001;-7.910832134149155E-001;2.000000000000000E+000
46166.0517;5.595246795564890E-003;9.116061329841614E-001;-7.922602586591676E-001;2.000000000000000E+000
46169.1303;2.530416240915656E-003;9.114773273468018E-001;-7.929206345793709E-001;2.000000000000000E+000
46172.2087;-5.629105726256967E-004;9.113923907279968E-001;-7.910305190081450E-001;2.000000000000000E+000
46175.2873;-3.933141939342022E-003;9.114983677864075E-001;-8.179631488108114E-001;2.000000000000000E+000
46178.3658;-7.012756075710058E-003;9.112716913223267E-001;-8.024135602171434E-001;2.000000000000000E+000
46181.4443;-1.007223408669233E-002;9.113583564758301E-001;-7.964512408770119E-001;2.000000000000000E+000
46184.5229;-1.313916873186827E-002;9.114615321159363E-001;-7.959843939302047E-001;2.000000000000000E+000
46187.6013;-1.624839939177036E-002;9.112837910652161E-001;-7.932851170163469E-001;2.000000000000000E+000
46190.6799;-1.926972530782223E-002;9.110720157623291E-001;-7.924294557283300E-001;2.000000000000000E+000
46193.7584;-2.236526086926460E-002;9.113969206809998E-001;-7.914562573211406E-001;2.000000000000000E+000
46196.8369;-2.541201002895832E-002;9.113307595252991E-001;-7.901023606051916E-001;2.000000000000000E+000
46199.9155;-2.847045101225376E-002;9.114338755607605E-001;-7.903672049268096E-001;2.000000000000000E+000
46202.9939;-3.160937502980232E-002;9.113749861717224E-001;-7.915119179957948E-001;2.000000000000000E+000
46206.0725;-3.464772924780846E-002;9.113841056823730E-001;-7.919225230980809E-001;2.000000000000000E+000
46209.151;-3.775381296873093E-002;9.112413525581360E-001;-7.920251683110902E-001;2.000000000000000E+000
46212.2295;-4.083767905831337E-002;9.112551808357239E-001;-7.910410393262914E-001;2.000000000000000E+000
46215.308;-4.391193389892578E-002;9.113655686378479E-001;-7.927719274651821E-001;2.000000000000000E+000
46218.3865;-4.700428992509842E-002;9.113924503326416E-001;-7.921240619922294E-001;2.000000000000000E+000
46221.4651;-5.006066337227821E-002;9.116383790969849E-001;-7.906673296108302E-001;2.000000000000000E+000
46224.5436;-5.320068076252937E-002;9.114255905151367E-001;-7.926564705695034E-001;2.000000000000000E+000
46227.6221;-5.626969784498215E-002;9.113278985023499E-001;-7.929520776933963E-001;2.000000000000000E+000
46230.7006;-5.929203331470490E-002;9.112975001335144E-001;-7.925377242238518E-001;2.000000000000000E+000
46233.7791;-6.234724819660187E-002;9.113086462020874E-001;-7.925866045381760E-001;2.000000000000000E+000
46236.8577;-6.542906910181046E-002;9.113013148307800E-001;-7.920096660294931E-001;2.000000000000000E+000
46239.9362;-6.851395964622498E-002;9.113030433654785E-001;-7.920293666861236E-001;2.000000000000000E+000
46243.0147;-7.162114232778549E-002;9.114348888397217E-001;-7.946334755131375E-001;2.000000000000000E+000
46246.0932;-7.465834170579910E-002;9.114283323287964E-001;-7.942149874137581E-001;2.000000000000000E+000
46249.1717;-7.774215936660767E-002;9.113391041755676E-001;-7.942194706892423E-001;2.000000000000000E+000
46252.2503;-8.088019490242004E-002;9.112598299980164E-001;-7.984256210600891E-001;2.000000000000000E+000
46255.3288;-8.396191895008087E-002;9.112836718559265E-001;-7.994979186791209E-001;2.000000000000000E+000
46258.4073;-8.700121194124222E-002;9.113169908523560E-001;-7.971964718395697E-001;2.000000000000000E+000
46261.4858;-9.006066620349884E-002;9.112994074821472E-001;-7.965926804115639E-001;2.000000000000000E+000
46264.5643;-9.320603311061859E-002;9.112285375595093E-001;-7.985767058108766E-001;2.000000000000000E+000
46267.6429;-9.622950106859207E-002;9.111916422843933E-001;-7.987062357541288E-001;2.000000000000000E+000
46270.7213;-9.934507310390472E-002;9.114946722984314E-001;-7.982219322686523E-001;2.000000000000000E+000
46273.7999;-1.023759618401527E-001;9.113675951957703E-001;-7.981342074046356E-001;2.000000000000000E+000
46276.8784;-1.054693832993507E-001;9.113491773605347E-001;-7.998486362180195E-001;2.000000000000000E+000
46279.9569;-1.085447594523430E-001;9.112109541893005E-001;-8.001135912504154E-001;2.000000000000000E+000
46283.0355;-1.116467043757439E-001;9.113068580627441E-001;-8.030190639041948E-001;2.000000000000000E+000
46286.1139;-1.147262156009674E-001;9.110580682754517E-001;-8.020861562248243E-001;2.000000000000000E+000
46289.1925;-1.178292483091354E-001;9.115463495254517E-001;-8.030883276843177E-001;2.000000000000000E+000
46292.271;-1.208770126104355E-001;9.112707972526550E-001;-8.070844024183437E-001;2.000000000000000E+000
46295.3495;-1.239226981997490E-001;9.112045168876648E-001;-8.068484257937421E-001;2.000000000000000E+000
46298.428;-1.270383447408676E-001;9.113187789916992E-001;-8.072939128139236E-001;2.000000000000000E+000
46301.5065;-1.301487088203430E-001;9.112911820411682E-001;-8.094307777280277E-001;2.000000000000000E+000
46304.5851;-1.331859827041626E-001;9.111787080764771E-001;-8.106847370897872E-001;2.000000000000000E+000
46307.6636;-1.363217830657959E-001;9.114053249359131E-001;-8.121951554692686E-001;2.000000000000000E+000
46310.7421;-1.393409669399261E-001;9.112856388092041E-001;-8.124887007582640E-001;2.000000000000000E+000
46313.8206;-1.424130946397781E-001;9.111979603767395E-001;-8.144294436825561E-001;2.000000000000000E+000
46316.8991;-1.455573886632919E-001;9.113658070564270E-001;-8.161400277455684E-001;2.000000000000000E+000
46319.9777;-1.485968083143234E-001;9.110635519027710E-001;-8.175189710430217E-001;2.000000000000000E+000
46323.0562;-1.517092585563660E-001;9.110451340675354E-001;-8.223084556908340E-001;2.000000000000000E+000
46326.1347;-1.547136008739471E-001;9.111289381980896E-001;-8.227383625825162E-001;2.000000000000000E+000
46329.2132;-1.578303128480911E-001;9.108433723449707E-001;-8.242366365337284E-001;2.000000000000000E+000
46332.2917;-1.608897596597672E-001;9.112524390220642E-001;-8.307770204487070E-001;2.000000000000000E+000
46335.3703;-1.639556884765625E-001;9.112663269042969E-001;-8.305451453619170E-001;2.000000000000000E+000
46338.4488;-1.670936048030853E-001;9.110653996467590E-001;-8.323906292543182E-001;2.000000000000000E+000
46341.5273;-1.700979024171829E-001;9.111925363540649E-001;-8.351147430875763E-001;2.000000000000000E+000
46344.6058;-1.731584221124649E-001;9.112403988838196E-001;-8.368481805128738E-001;2.000000000000000E+000
46347.6843;-1.762709021568298E-001;9.110323190689087E-001;-8.401658752073686E-001;2.000000000000000E+000
46350.7629;-1.793887913227081E-001;9.110884070396423E-001;-8.422509596903929E-001;2.000000000000000E+000
46353.8413;-1.824651360511780E-001;9.109539985656738E-001;-8.437369434429960E-001;2.000000000000000E+000
46356.9199;-1.855161637067795E-001;9.110028147697449E-001;-8.471064218031366E-001;2.000000000000000E+000
46359.9984;-1.885225772857666E-001;9.113638997077942E-001;-8.486471939455598E-001;2.000000000000000E+000
46363.0769;-1.916626691818237E-001;9.111934900283813E-001;-8.537228978184359E-001;2.000000000000000E+000
46366.1554;-1.947432905435562E-001;9.111298918724060E-001;-8.564459210780964E-001;2.000000000000000E+000
46369.2339;-1.978621631860733E-001;9.110764861106873E-001;-8.579257956486011E-001;2.000000000000000E+000
46372.3125;-2.008771747350693E-001;9.112579822540283E-001;-8.636844742798119E-001;2.000000000000000E+000
46375.391;-2.039938718080521E-001;9.111317396163940E-001;-8.651170458104822E-001;2.000000000000000E+000
46378.4695;-2.070257663726807E-001;9.109742641448975E-001;-8.672585286874615E-001;2.000000000000000E+000
46381.548;-2.101466953754425E-001;9.113003611564636E-001;-8.723644909223687E-001;2.000000000000000E+000
46384.6265;-2.132061868906021E-001;9.110175371170044E-001;-8.738707635089611E-001;2.000000000000000E+000
46387.7051;-2.162763178348541E-001;9.111556410789490E-001;-8.777082180707971E-001;2.000000000000000E+000
46390.7836;-2.193357497453690E-001;9.111244082450867E-001;-8.794895090052073E-001;2.000000000000000E+000
46393.8621;-2.224280983209610E-001;9.112708568572998E-001;-8.821719887738509E-001;2.000000000000000E+000
46396.9406;-2.254811525344849E-001;9.111362099647522E-001;-8.865310265601138E-001;2.000000000000000E+000
46400.0191;-2.286286503076553E-001;9.112045168876648E-001;-8.902922975688208E-001;2.000000000000000E+000
46403.0977;-2.316150367259979E-001;9.110774397850037E-001;-8.928853457073753E-001;2.000000000000000E+000
46406.1762;-2.347285300493240E-001;9.109501838684082E-001;-8.969610140905644E-001;2.000000000000000E+000
46409.2547;-2.378325611352921E-001;9.112157225608826E-001;-9.009300746195699E-001;2.000000000000000E+000
46412.3332;-2.409842759370804E-001;9.110468626022339E-001;-9.084959786350453E-001;2.000000000000000E+000
46415.4117;-2.440447807312012E-001;9.110654592514038E-001;-9.103558865519314E-001;2.000000000000000E+000
46418.4903;-2.471244931221008E-001;9.110691547393799E-001;-9.109361494185251E-001;2.000000000000000E+000
46421.5688;-2.501924037933350E-001;9.110064506530762E-001;-9.158584842450761E-001;2.000000000000000E+000
46424.6473;-2.532593011856079E-001;9.111022949218750E-001;-9.184931873224258E-001;2.000000000000000E+000
46427.7258;-2.563368082046509E-001;9.110782742500305E-001;-9.211518492090853E-001;2.000000000000000E+000
46430.8043;-2.593909502029419E-001;9.111014008522034E-001;-9.253962294998921E-001;2.000000000000000E+000
46433.8829;-2.624854445457459E-001;9.111161231994629E-001;-9.273834616514307E-001;2.000000000000000E+000
46436.9614;-2.655459344387054E-001;9.110109806060791E-001;-9.317589403394313E-001;2.000000000000000E+000
46440.0399;-2.686584591865540E-001;9.112101197242737E-001;-9.378005505188618E-001;2.000000000000000E+000
46443.1184;-2.717126011848450E-001;9.110395312309265E-001;-9.400665499445857E-001;2.000000000000000E+000
46446.1969;-2.748346626758575E-001;9.111989140510559E-001;-9.441519999500676E-001;2.000000000000000E+000
46449.2755;-2.778857052326202E-001;9.112091660499573E-001;-9.493948244981902E-001;2.000000000000000E+000
46452.354;-2.809599637985229E-001;9.111031293869019E-001;-9.535214027740722E-001;2.000000000000000E+000
46455.4325;-2.840724587440491E-001;9.112487435340881E-001;-9.572588185237367E-001;2.000000000000000E+000
46458.511;-2.871181070804596E-001;9.110608100891113E-001;-9.609368927825130E-001;2.000000000000000E+000
46461.5895;-2.901701927185059E-001;9.112423062324524E-001;-9.658077067434299E-001;2.000000000000000E+000
46464.6681;-2.932922840118408E-001;9.110709428787231E-001;-9.693919369373596E-001;2.000000000000000E+000
46467.7465;-2.963654398918152E-001;9.107863306999207E-001;-9.720829154397135E-001;2.000000000000000E+000
46470.8251;-2.994207143783569E-001;9.112884402275085E-001;-9.764580379730834E-001;2.000000000000000E+000
46473.9036;-3.024387955665588E-001;9.111630320549011E-001;-9.805337193068946E-001;2.000000000000000E+000
46476.9821;-3.055831193923950E-001;9.110037684440613E-001;-9.849802878241716E-001;2.000000000000000E+000
46480.0607;-3.086426556110382E-001;9.111418724060059E-001;-9.917079230868262E-001;2.000000000000000E+000
46483.1391;-3.116606771945953E-001;9.112247228622437E-001;-9.942097097048357E-001;2.000000000000000E+000
46486.2177;-3.148146271705627E-001;9.110985994338989E-001;-9.985457503435793E-001;2.000000000000000E+000
46489.2962;-3.178676366806030E-001;9.109337329864502E-001;-1.006034135160371E+000;2.000000000000000E+000
46492.3747;-3.209610581398010E-001;9.110267162322998E-001;-1.009684677140555E+000;2.000000000000000E+000
46495.4533;-3.240630030632019E-001;9.111391305923462E-001;-1.014085311030428E+000;2.000000000000000E+000
46498.5317;-3.270905911922455E-001;9.110608100891113E-001;-1.019313833370601E+000;2.000000000000000E+000
46501.6103;-3.302074074745178E-001;9.110959172248840E-001;-1.023148037669003E+000;2.000000000000000E+000
46504.6888;-3.333219587802887E-001;9.113538265228271E-001;-1.027853258202382E+000;2.000000000000000E+000
46507.7673;-3.363538682460785E-001;9.108839631080627E-001;-1.031453729160747E+000;2.000000000000000E+000
46510.8459;-3.393773436546326E-001;9.112496972084045E-001;-1.036100870892717E+000;2.000000000000000E+000
46513.9243;-3.424992859363556E-001;9.110111594200134E-001;-1.041438079093446E+000;2.000000000000000E+000
46517.0029;-3.455514311790466E-001;9.110351800918579E-001;-1.046158921245699E+000;2.000000000000000E+000
46520.0814;-3.486628234386444E-001;9.111777544021606E-001;-1.053548556737617E+000;2.000000000000000E+000
46523.1599;-3.517593741416931E-001;9.111170768737793E-001;-1.057903211343074E+000;2.000000000000000E+000
46526.2384;-3.548124134540558E-001;9.110166430473328E-001;-1.063460081918095E+000;2.000000000000000E+000
46529.3169;-3.579048216342926E-001;9.109724164009094E-001;-1.071608210796128E+000;2.000000000000000E+000
46532.3955;-3.609707355499268E-001;9.110838770866394E-001;-1.074968178187437E+000;2.000000000000000E+000
46535.4739;-3.640905618667603E-001;9.111520051956177E-001;-1.080524576274298E+000;2.000000000000000E+000
46538.5525;-3.671765923500061E-001;9.109787940979004E-001;-1.087079412353288E+000;2.000000000000000E+000
46541.631;-3.702073991298676E-001;9.112081527709961E-001;-1.092505063201568E+000;2.000000000000000E+000
46544.7095;-3.732403516769409E-001;9.110645055770874E-001;-1.098284440751492E+000;2.000000000000000E+000
46547.788;-3.763432502746582E-001;9.109244942665100E-001;-1.104314107309058E+000;2.000000000000000E+000
46550.8665;-3.794006705284119E-001;9.109207987785339E-001;-1.110947038786341E+000;2.000000000000000E+000
46553.9451;-3.825121521949768E-001;9.108932018280029E-001;-1.119239458614875E+000;2.000000000000000E+000
46557.0236;-3.855938017368317E-001;9.109575748443604E-001;-1.125196497543556E+000;2.000000000000000E+000
46560.1021;-3.887052536010742E-001;9.111013412475586E-001;-1.133172139647793E+000;2.000000000000000E+000
46563.1806;-3.917446136474609E-001;9.111472964286804E-001;-1.140880614994902E+000;2.000000000000000E+000
46566.2591;-3.947786092758179E-001;9.109880924224854E-001;-1.148091928754594E+000;2.000000000000000E+000
46569.3377;-3.979569077491760E-001;9.110001325607300E-001;-1.163073403837503E+000;2.000000000000000E+000
46572.4162;-4.010089337825775E-001;9.110248684883118E-001;-1.168258659524633E+000;2.000000000000000E+000
46575.4947;-4.041171371936798E-001;9.108728766441345E-001;-1.174471712064440E+000;2.000000000000000E+000
46578.5732;-4.071840047836304E-001;9.109068512916565E-001;-1.184547514828706E+000;2.000000000000000E+000
46581.6517;-4.102509617805481E-001;9.111161231994629E-001;-1.191678740538380E+000;2.000000000000000E+000
46584.7303;-4.133847057819366E-001;9.111180305480957E-001;-1.200910339829988E+000;2.000000000000000E+000
46587.8087;-4.163911044597626E-001;9.108158349990845E-001;-1.209361276053155E+000;2.000000000000000E+000
46590.8873;-4.194791913032532E-001;9.109659194946289E-001;-1.218776595835037E+000;2.000000000000000E+000
46593.9658;-4.225301444530487E-001;9.110284447669983E-001;-1.229518906510476E+000;2.000000000000000E+000
46597.0443;-4.256267547607422E-001;9.111546874046326E-001;-1.240668643721144E+000;2.000000000000000E+000
46600.1229;-4.287499487400055E-001;9.110718369483948E-001;-1.251340409424733E+000;2.000000000000000E+000
46603.2013;-4.317912757396698E-001;9.112836718559265E-001;-1.263156504756157E+000;2.000000000000000E+000
46606.2799;-4.348550736904144E-001;9.108628034591675E-001;-1.273491291622944E+000;2.000000000000000E+000
46609.3584;-4.379854798316956E-001;9.108544588088989E-001;-1.287564641594728E+000;2.000000000000000E+000
46612.4369;-4.409972429275513E-001;9.111170172691345E-001;-1.298671342850426E+000;2.000000000000000E+000
46615.5155;-4.441363811492920E-001;9.108554124832153E-001;-1.310811131251295E+000;2.000000000000000E+000
46618.5939;-4.472010731697083E-001;9.109161496162415E-001;-1.325335954608722E+000;2.000000000000000E+000
46621.6725;-4.502754211425781E-001;9.108406305313110E-001;-1.336394670270521E+000;2.000000000000000E+000
46624.751;-4.533666670322418E-001;9.110101461410522E-001;-1.349419463080348E+000;2.000000000000000E+000
46627.8295;-4.564303755760193E-001;9.109604954719543E-001;-1.363051440194468E+000;2.000000000000000E+000
46630.9081;-4.594527781009674E-001;9.113013148307800E-001;-1.375456254262865E+000;2.000000000000000E+000
46633.9865;-4.625556468963623E-001;9.109852313995361E-001;-1.389827489129040E+000;2.000000000000000E+000
46637.0651;-4.656353890895844E-001;9.110000729560852E-001;-1.405756328820830E+000;2.000000000000000E+000
46640.1436;-4.687456488609314E-001;9.109963774681091E-001;-1.419352532633112E+000;2.000000000000000E+000
46643.2221;-4.717881679534912E-001;9.110957384109497E-001;-1.434139940030244E+000;2.000000000000000E+000
46646.3006;-4.749080538749695E-001;9.108673930168152E-001;-1.450386566042909E+000;2.000000000000000E+000
46649.3791;-4.779707491397858E-001;9.111317396163940E-001;-1.465425573635898E+000;2.000000000000000E+000
46652.4577;-4.809974133968353E-001;9.108461737632751E-001;-1.479856438151437E+000;2.000000000000000E+000
46655.5362;-4.841087460517883E-001;9.110792279243469E-001;-1.494917589968235E+000;2.000000000000000E+000
46658.6147;-4.872128069400787E-001;9.110691547393799E-001;-1.512345953647483E+000;2.000000000000000E+000
46661.6932;-4.903146624565125E-001;9.112984538078308E-001;-1.527433472022189E+000;2.000000000000000E+000
46664.7717;-4.933762550354004E-001;9.111261963844299E-001;-1.542198062225640E+000;2.000000000000000E+000
46667.8503;-4.964357614517212E-001;9.108839035034180E-001;-1.557363895025164E+000;2.000000000000000E+000
46670.6209;-4.991577267646790E-001;9.108055233955383E-001;-1.571915607193686E+000;2.000000000000000E+000
46672.0072;-5.005852580070496E-001;9.108105301856995E-001;-1.579253449716605E+000;2.000000000000000E+000
46673.7003;-4.988855123519897E-001;9.108268618583679E-001;-1.156803489226197E+000;2.000000000000000E+000
46676.7789;-4.957771897315979E-001;9.107844829559326E-001;-7.078959297246392E-001;2.000000000000000E+000
46679.8574;-4.927166402339935E-001;9.111521244049072E-001;-4.486242792957680E-001;2.000000000000000E+000
46682.9359;-4.896551072597504E-001;9.111069440841675E-001;-2.818891503783414E-001;2.000000000000000E+000
46686.0145;-4.865690767765045E-001;9.109511971473694E-001;-1.651230299465404E-001;2.000000000000000E+000
46689.093;-4.835212230682373E-001;9.109529256820679E-001;-7.658547862165865E-002;2.000000000000000E+000
46692.1715;-4.803854823112488E-001;9.109346866607666E-001;-1.688353901235968E-002;2.000000000000000E+000
46695.4039;-4.772106111049652E-001;9.111403226852417E-001;4.595903182674010E-002;2.000000000000000E+000
46698.6364;-4.739886522293091E-001;9.108296036720276E-001;9.559443411585444E-002;2.000000000000000E+000
46701.7149;-4.708751440048218E-001;9.109207987785339E-001;1.332182741554880E-001;2.000000000000000E+000
46704.7934;-4.677583873271942E-001;9.108719229698181E-001;1.654363274993042E-001;2.000000000000000E+000
46707.8719;-4.646852016448975E-001;9.109060764312744E-001;1.956331900421930E-001;2.000000000000000E+000
46710.9505;-4.615810811519623E-001;9.110119938850403E-001;2.220241374286998E-001;2.000000000000000E+000
46714.029;-4.585597515106201E-001;9.106057286262512E-001;2.459208946454574E-001;2.000000000000000E+000
46717.1075;-4.554833769798279E-001;9.110460877418518E-001;2.663617469228123E-001;2.000000000000000E+000
46720.186;-4.524144232273102E-001;9.109438061714172E-001;2.858689356548183E-001;2.000000000000000E+000
46723.2645;-4.493517875671387E-001;9.109161496162415E-001;3.056210340816707E-001;2.000000000000000E+000
46726.3431;-4.462529420852661E-001;9.107872247695923E-001;3.235327797974499E-001;2.000000000000000E+000
46729.4215;-4.431883096694946E-001;9.108544588088989E-001;3.411919565886823E-001;2.000000000000000E+000
46732.5001;-4.401075839996338E-001;9.110893011093140E-001;3.559915467312762E-001;2.000000000000000E+000
46735.5786;-4.370299875736237E-001;9.111804962158203E-001;3.695601147169167E-001;2.000000000000000E+000
46738.6571;-4.339504837989807E-001;9.111215472221375E-001;3.857501954498002E-001;2.000000000000000E+000
46741.7357;-4.309037029743195E-001;9.107955098152161E-001;3.977112733158867E-001;2.000000000000000E+000
46744.8141;-4.277965128421783E-001;9.108608961105347E-001;4.093716774841942E-001;2.000000000000000E+000
46747.8927;-4.247157871723175E-001;9.108673930168152E-001;4.226700744153415E-001;2.000000000000000E+000
46750.9712;-4.216393530368805E-001;9.108949899673462E-001;4.324666165367717E-001;2.000000000000000E+000
46754.0497;-4.185449779033661E-001;9.108536243438721E-001;4.425374581168834E-001;2.000000000000000E+000
46757.1283;-4.155066609382629E-001;9.109880328178406E-001;4.530224157677254E-001;2.000000000000000E+000
46760.2067;-4.123677313327789E-001;9.109190702438354E-001;4.613764653244803E-001;2.000000000000000E+000
46763.2853;-4.093516170978546E-001;9.110774993896484E-001;4.715635384646975E-001;2.000000000000000E+000
46766.3638;-4.062677621841431E-001;9.109097123146057E-001;4.819652613807843E-001;2.000000000000000E+000
46769.4423;-4.031849801540375E-001;9.105910658836365E-001;4.904929987434024E-001;2.000000000000000E+000
46772.5208;-4.001054465770721E-001;9.107650518417358E-001;4.986760810110518E-001;2.000000000000000E+000
46775.5993;-3.970268964767456E-001;9.107420444488525E-001;5.089193753884285E-001;2.000000000000000E+000
46778.6779;-3.939280807971954E-001;9.108692407608032E-001;5.203175424152011E-001;2.000000000000000E+000
46781.7564;-3.908134400844574E-001;9.108783006668091E-001;5.259780311839339E-001;2.000000000000000E+000
46784.8349;-3.877540230751038E-001;9.109529852867126E-001;5.307941844325867E-001;2.000000000000000E+000
46787.9134;-3.846160471439362E-001;9.110718965530396E-001;5.390613834548841E-001;2.000000000000000E+000
46790.9919;-3.815397024154663E-001;9.111105799674988E-001;5.442435005033195E-001;2.000000000000000E+000
46794.0705;-3.785024285316467E-001;9.110313653945923E-001;5.506941687452654E-001;2.000000000000000E+000
46797.149;-3.753899335861206E-001;9.110027551651001E-001;5.575575042234142E-001;2.000000000000000E+000
46800.2275;-3.723973035812378E-001;9.109419584274292E-001;5.628161468795807E-001;2.000000000000000E+000
46803.306;-3.692911267280579E-001;9.107945561408997E-001;5.683467549297987E-001;2.000000000000000E+000
46806.3845;-3.662519156932831E-001;9.108416438102722E-001;5.767982986688143E-001;2.000000000000000E+000
46809.4631;-3.631551861763000E-001;9.108332991600037E-001;5.818831311020977E-001;2.000000000000000E+000
46812.5416;-3.601254224777222E-001;9.108479619026184E-001;5.875030134565999E-001;2.000000000000000E+000
46815.6201;-3.569535911083221E-001;9.110396504402161E-001;5.942825110031147E-001;2.000000000000000E+000
46818.6986;-3.538940846920013E-001;9.107217788696289E-001;6.004109776971873E-001;2.000000000000000E+000
46821.7771;-3.508028090000153E-001;9.109529852867126E-001;6.056218231454364E-001;2.000000000000000E+000
46824.8557;-3.477210700511932E-001;9.109346866607666E-001;6.099481982383406E-001;2.000000000000000E+000
46827.9342;-3.446138799190521E-001;9.108406305313110E-001;6.154888685123439E-001;2.000000000000000E+000
46831.0127;-3.416286706924438E-001;9.109364748001099E-001;6.200666271968700E-001;2.000000000000000E+000
46834.0912;-3.385320603847504E-001;9.108968377113342E-001;6.228724724631339E-001;2.000000000000000E+000
46837.1697;-3.354089856147766E-001;9.107688069343567E-001;6.289487296277336E-001;2.000000000000000E+000
46840.2482;-3.323177099227905E-001;9.108895063400269E-001;6.336100187094731E-001;2.000000000000000E+000
46843.3267;-3.292657136917114E-001;9.107071161270142E-001;6.373681486833496E-001;2.000000000000000E+000
46846.4053;-3.261891901493073E-001;9.108296632766724E-001;6.437374417577337E-001;2.000000000000000E+000
46849.4838;-3.230894207954407E-001;9.106278419494629E-001;6.457700122756325E-001;2.000000000000000E+000
46852.5623;-3.200501203536987E-001;9.108379483222961E-001;6.491125055620977E-001;2.000000000000000E+000
46855.6409;-3.169746994972229E-001;9.107809066772461E-001;6.562091143920430E-001;2.000000000000000E+000
46858.7193;-3.139163851737976E-001;9.109760522842407E-001;6.590163583985476E-001;2.000000000000000E+000
46861.7979;-3.108271360397339E-001;9.105172753334045E-001;6.625553786654752E-001;2.000000000000000E+000
46864.8764;-3.077051341533661E-001;9.108313918113709E-001;6.665016993675893E-001;2.000000000000000E+000
46867.9549;-3.046934306621552E-001;9.107763171195984E-001;6.695501955869734E-001;2.000000000000000E+000
46871.0335;-3.015352487564087E-001;9.107255339622498E-001;6.731631164377516E-001;2.000000000000000E+000
46874.1119;-2.985065877437592E-001;9.107347726821899E-001;6.750174096035884E-001;2.000000000000000E+000
46877.1905;-2.954237461090088E-001;9.105606675148010E-001;6.772260492551823E-001;2.000000000000000E+000
46880.269;-2.923536598682404E-001;9.106343388557434E-001;6.804839409240817E-001;2.000000000000000E+000
46883.3475;-2.892814874649048E-001;9.105541110038757E-001;6.830403690975473E-001;2.000000000000000E+000
46886.4261;-2.861816883087158E-001;9.107687473297119E-001;6.878475391599981E-001;2.000000000000000E+000
46889.5045;-2.831795513629913E-001;9.108637571334839E-001;6.901008920065692E-001;2.000000000000000E+000
46892.5831;-2.800775766372681E-001;9.108110666275024E-001;6.915268978662077E-001;2.000000000000000E+000
46895.6616;-2.769311666488647E-001;9.106204509735107E-001;6.969130210325556E-001;2.000000000000000E+000
46898.7401;-2.738749086856842E-001;9.106398224830627E-001;6.972957746023267E-001;2.000000000000000E+000
46901.8186;-2.708303034305573E-001;9.106076955795288E-001;6.990499522964377E-001;2.000000000000000E+000
46904.8971;-2.677189111709595E-001;9.106832742691040E-001;7.024465965809483E-001;2.000000000000000E+000
46907.9757;-2.646381258964539E-001;9.106611013412476E-001;7.035533369725098E-001;2.000000000000000E+000
46911.0541;-2.616031467914581E-001;9.108783602714539E-001;7.060778946487822E-001;2.000000000000000E+000
46914.1327;-2.584609389305115E-001;9.107328653335571E-001;7.076460604564847E-001;2.000000000000000E+000
46917.2112;-2.554459869861603E-001;9.108951091766357E-001;7.086163696379701E-001;2.000000000000000E+000
46920.2897;-2.523367404937744E-001;9.108655452728271E-001;7.109203447660901E-001;2.000000000000000E+000
