Ewe/V	<I>/mA	cycle number	
-1.7759453E+000	-2.777770775072796E-002	1.000000000000000E+000
-1.7748069E+000	-2.772445248437744E-002	1.000000000000000E+000
-1.7738515E+000	-2.770985609687926E-002	1.000000000000000E+000
-1.7729239E+000	-2.766316320964868E-002	1.000000000000000E+000
-1.7718151E+000	-2.764479494632088E-002	1.000000000000000E+000
-1.7709117E+000	-2.759580500423906E-002	1.000000000000000E+000
-1.7699064E+000	-2.757684802162208E-002	1.000000000000000E+000
-1.7687582E+000	-2.753122553986034E-002	1.000000000000000E+000
-1.7677864E+000	-2.751473272898397E-002	1.000000000000000E+000
-1.7667685E+000	-2.746207592308225E-002	1.000000000000000E+000
-1.7658726E+000	-2.745464299234168E-002	1.000000000000000E+000
-1.7647817E+000	-2.740077570369637E-002	1.000000000000000E+000
-1.7638636E+000	-2.739462514593338E-002	1.000000000000000E+000
-1.7628244E+000	-2.734272391912601E-002	1.000000000000000E+000
-1.7618524E+000	-2.733220394508884E-002	1.000000000000000E+000
-1.7608738E+000	-2.728274142363157E-002	1.000000000000000E+000
-1.7598391E+000	-2.727160866952194E-002	1.000000000000000E+000
-1.7588497E+000	-2.722235877472146E-002	1.000000000000000E+000
-1.7578088E+000	-2.721557076761694E-002	1.000000000000000E+000
-1.7568717E+000	-2.715821598205906E-002	1.000000000000000E+000
-1.7557455E+000	-2.714714177353839E-002	1.000000000000000E+000
-1.7546930E+000	-2.710254643601789E-002	1.000000000000000E+000
-1.7537440E+000	-2.708675743391115E-002	1.000000000000000E+000
-1.7527422E+000	-2.704477805376942E-002	1.000000000000000E+000
-1.7517700E+000	-2.702957802210681E-002	1.000000000000000E+000
-1.7507913E+000	-2.698566700510802E-002	1.000000000000000E+000
-1.7498437E+000	-2.697364843549649E-002	1.000000000000000E+000
-1.7488046E+000	-2.692651995554718E-002	1.000000000000000E+000
-1.7478620E+000	-2.692223154008378E-002	1.000000000000000E+000
-1.7467319E+000	-2.687771934196687E-002	1.000000000000000E+000
-1.7457937E+000	-2.685774825308559E-002	1.000000000000000E+000
-1.7448460E+000	-2.681324740330665E-002	1.000000000000000E+000
-1.7437868E+000	-2.680005131157852E-002	1.000000000000000E+000
-1.7427689E+000	-2.675830695025738E-002	1.000000000000000E+000
-1.7418562E+000	-2.674725482238162E-002	1.000000000000000E+000
-1.7407577E+000	-2.669842930508486E-002	1.000000000000000E+000
-1.7397844E+000	-2.669075927244391E-002	1.000000000000000E+000
-1.7387942E+000	-2.664812074767210E-002	1.000000000000000E+000
-1.7378696E+000	-2.663696185724494E-002	1.000000000000000E+000
-1.7367990E+000	-2.659531253502112E-002	1.000000000000000E+000
-1.7357938E+000	-2.658308271741200E-002	1.000000000000000E+000
-1.7347827E+000	-2.654799568645777E-002	1.000000000000000E+000
-1.7338006E+000	-2.652787272300985E-002	1.000000000000000E+000
-1.7328054E+000	-2.649271471913101E-002	1.000000000000000E+000
-1.7318065E+000	-2.647091648368917E-002	1.000000000000000E+000
-1.7307285E+000	-2.643507566783762E-002	1.000000000000000E+000
-1.7297753E+000	-2.641818040164823E-002	1.000000000000000E+000
-1.7288507E+000	-2.638471817880161E-002	1.000000000000000E+000
-1.7278160E+000	-2.636881403277919E-002	1.000000000000000E+000
-1.7268724E+000	-2.633128742928853E-002	1.000000000000000E+000
-1.7259405E+000	-2.631575837451092E-002	1.000000000000000E+000
-1.7248845E+000	-2.627920905824452E-002	1.000000000000000E+000
-1.7238667E+000	-2.625940415385197E-002	1.000000000000000E+000
-1.7229402E+000	-2.623157460928066E-002	1.000000000000000E+000
-1.7218217E+000	-2.622184330808787E-002	1.000000000000000E+000
-1.7209778E+000	-2.618128783177345E-002	1.000000000000000E+000
-1.7197840E+000	-2.616046931318664E-002	1.000000000000000E+000
-1.7189252E+000	-2.612173011800252E-002	1.000000000000000E+000
-1.7179265E+000	-2.610788561880195E-002	1.000000000000000E+000
-1.7167773E+000	-2.607329302096600E-002	1.000000000000000E+000
-1.7159662E+000	-2.605646841779898E-002	1.000000000000000E+000
-1.7148466E+000	-2.602401995197096E-002	1.000000000000000E+000
-1.7138534E+000	-2.600759579703055E-002	1.000000000000000E+000
-1.7128557E+000	-2.597298050790808E-002	1.000000000000000E+000
-1.7119448E+000	-2.596552300437223E-002	1.000000000000000E+000
-1.7108095E+000	-2.592164511615580E-002	1.000000000000000E+000
-1.7098246E+000	-2.591547187626857E-002	1.000000000000000E+000
-1.7087772E+000	-2.588302344008325E-002	1.000000000000000E+000
-1.7078218E+000	-2.586702393859414E-002	1.000000000000000E+000
-1.7067980E+000	-2.583322047710818E-002	1.000000000000000E+000
-1.7059115E+000	-2.582047138087176E-002	1.000000000000000E+000
-1.7047974E+000	-2.578572736227346E-002	1.000000000000000E+000
-1.7038673E+000	-2.577386160771344E-002	1.000000000000000E+000
-1.7027509E+000	-2.572855983129968E-002	1.000000000000000E+000
-1.7020069E+000	-2.572888935672518E-002	1.000000000000000E+000
-1.7007823E+000	-2.567817975876899E-002	1.000000000000000E+000
-1.6999924E+000	-2.567901655964771E-002	1.000000000000000E+000
-1.6988336E+000	-2.563891001530757E-002	1.000000000000000E+000
-1.6979823E+000	-2.562849519233196E-002	1.000000000000000E+000
-1.6968468E+000	-2.559062659188553E-002	1.000000000000000E+000
-1.6958959E+000	-2.558889406079991E-002	1.000000000000000E+000
-1.6949205E+000	-2.553969186017097E-002	1.000000000000000E+000
-1.6936768E+000	-2.553967959075056E-002	1.000000000000000E+000
-1.6928245E+000	-2.549440173714640E-002	1.000000000000000E+000
-1.6916922E+000	-2.549523803517562E-002	1.000000000000000E+000
-1.6907624E+000	-2.544669546747436E-002	1.000000000000000E+000
-1.6897213E+000	-2.544582340999990E-002	1.000000000000000E+000
-1.6889707E+000	-2.540162957652843E-002	1.000000000000000E+000
-1.6878712E+000	-2.540041543263072E-002	1.000000000000000E+000
-1.6868323E+000	-2.534838694878594E-002	1.000000000000000E+000
-1.6858834E+000	-2.535459463305650E-002	1.000000000000000E+000
-1.6848276E+000	-2.530589997843857E-002	1.000000000000000E+000
-1.6838361E+000	-2.531642061701311E-002	1.000000000000000E+000
-1.6828215E+000	-2.526587590788640E-002	1.000000000000000E+000
-1.6818027E+000	-2.526912828357623E-002	1.000000000000000E+000
-1.6808795E+000	-2.522361298744930E-002	1.000000000000000E+000
-1.6798265E+000	-2.522466105518917E-002	1.000000000000000E+000
-1.6789137E+000	-2.517511737015493E-002	1.000000000000000E+000
-1.6777465E+000	-2.517637762691641E-002	1.000000000000000E+000
-1.6769164E+000	-2.512768289899987E-002	1.000000000000000E+000
-1.6757851E+000	-2.513074630944712E-002	1.000000000000000E+000
-1.6748649E+000	-2.509031072744009E-002	1.000000000000000E+000
-1.6738514E+000	-2.508950809499735E-002	1.000000000000000E+000
-1.6728729E+000	-2.504532641345303E-002	1.000000000000000E+000
-1.6719495E+000	-2.504004671559562E-002	1.000000000000000E+000
-1.6707704E+000	-2.500349994753143E-002	1.000000000000000E+000
-1.6698978E+000	-2.500353442155756E-002	1.000000000000000E+000
-1.6688789E+000	-2.495414544386293E-002	1.000000000000000E+000
-1.6678740E+000	-2.495781010010323E-002	1.000000000000000E+000
-1.6668340E+000	-2.491423853293608E-002	1.000000000000000E+000
-1.6658077E+000	-2.491222285499567E-002	1.000000000000000E+000
-1.6648748E+000	-2.487208169434404E-002	1.000000000000000E+000
-1.6637636E+000	-2.486589660811983E-002	1.000000000000000E+000
-1.6628530E+000	-2.482677972498262E-002	1.000000000000000E+000
-1.6617937E+000	-2.482699210102307E-002	1.000000000000000E+000
-1.6608428E+000	-2.478696769038733E-002	1.000000000000000E+000
-1.6598049E+000	-2.477736639061567E-002	1.000000000000000E+000
-1.6587108E+000	-2.474701445963648E-002	1.000000000000000E+000
-1.6577735E+000	-2.474689663493473E-002	1.000000000000000E+000
-1.6568904E+000	-2.470180615502482E-002	1.000000000000000E+000
-1.6557869E+000	-2.470134720486508E-002	1.000000000000000E+000
-1.6548707E+000	-2.466276121979007E-002	1.000000000000000E+000
-1.6539155E+000	-2.465589114850708E-002	1.000000000000000E+000
-1.6528352E+000	-2.461861219813324E-002	1.000000000000000E+000
-1.6517950E+000	-2.460882142110710E-002	1.000000000000000E+000
-1.6509173E+000	-2.457481812409772E-002	1.000000000000000E+000
-1.6497203E+000	-2.456444951800485E-002	1.000000000000000E+000
-1.6488829E+000	-2.453876493705637E-002	1.000000000000000E+000
-1.6477559E+000	-2.452317635632221E-002	1.000000000000000E+000
-1.6469638E+000	-2.448647628922052E-002	1.000000000000000E+000
-1.6458220E+000	-2.448024272086549E-002	1.000000000000000E+000
-1.6448212E+000	-2.445091737846028E-002	1.000000000000000E+000
-1.6438639E+000	-2.443857038613512E-002	1.000000000000000E+000
-1.6429701E+000	-2.441161309683657E-002	1.000000000000000E+000
-1.6417816E+000	-2.439744937065470E-002	1.000000000000000E+000
-1.6408445E+000	-2.436457950345894E-002	1.000000000000000E+000
-1.6398085E+000	-2.436142042764305E-002	1.000000000000000E+000
-1.6388291E+000	-2.431522185118712E-002	1.000000000000000E+000
-1.6378835E+000	-2.431588189749700E-002	1.000000000000000E+000
-1.6367776E+000	-2.427928875032288E-002	1.000000000000000E+000
-1.6358722E+000	-2.427813215116551E-002	1.000000000000000E+000
-1.6348139E+000	-2.423720118477601E-002	1.000000000000000E+000
-1.6337104E+000	-2.422979054217989E-002	1.000000000000000E+000
-1.6327572E+000	-2.419572952850207E-002	1.000000000000000E+000
-1.6317810E+000	-2.420065386427774E-002	1.000000000000000E+000
-1.6308055E+000	-2.415324776396752E-002	1.000000000000000E+000
-1.6297940E+000	-2.415485613541751E-002	1.000000000000000E+000
-1.6289026E+000	-2.411318376727178E-002	1.000000000000000E+000
-1.6277342E+000	-2.411306460217687E-002	1.000000000000000E+000
-1.6267334E+000	-2.407128624057542E-002	1.000000000000000E+000
-1.6257230E+000	-2.407243984311602E-002	1.000000000000000E+000
-1.6247666E+000	-2.403186269522713E-002	1.000000000000000E+000
-1.6237532E+000	-2.403016558404213E-002	1.000000000000000E+000
-1.6227334E+000	-2.398741964188281E-002	1.000000000000000E+000
-1.6217123E+000	-2.399760051533412E-002	1.000000000000000E+000
-1.6206955E+000	-2.394038628510856E-002	1.000000000000000E+000
-1.6198728E+000	-2.395920194760914E-002	1.000000000000000E+000
-1.6189007E+000	-2.390489852890215E-002	1.000000000000000E+000
-1.6179262E+000	-2.391452396491167E-002	1.000000000000000E+000
-1.6168883E+000	-2.385930205518555E-002	1.000000000000000E+000
-1.6158760E+000	-2.387156747001296E-002	1.000000000000000E+000
-1.6147416E+000	-2.381139505855068E-002	1.000000000000000E+000
-1.6137619E+000	-2.383023427467335E-002	1.000000000000000E+000
-1.6129148E+000	-2.377381050124922E-002	1.000000000000000E+000
-1.6118059E+000	-2.378913936101729E-002	1.000000000000000E+000
-1.6109133E+000	-2.373394018246065E-002	1.000000000000000E+000
-1.6098775E+000	-2.374049046462723E-002	1.000000000000000E+000
-1.6089063E+000	-2.369011037808380E-002	1.000000000000000E+000
-1.6078069E+000	-2.370069111876305E-002	1.000000000000000E+000
-1.6068538E+000	-2.364810695602232E-002	1.000000000000000E+000
-1.6058319E+000	-2.366052604446411E-002	1.000000000000000E+000
-1.6048563E+000	-2.359852784138641E-002	1.000000000000000E+000
-1.6038969E+000	-2.361357331769626E-002	1.000000000000000E+000
-1.6028749E+000	-2.356249802094815E-002	1.000000000000000E+000
-1.6018603E+000	-2.356834140987804E-002	1.000000000000000E+000
-1.6007704E+000	-2.351130524928320E-002	1.000000000000000E+000
-1.5997844E+000	-2.352219045375628E-002	1.000000000000000E+000
-1.5988598E+000	-2.346760471657572E-002	1.000000000000000E+000
-1.5978272E+000	-2.348048273954734E-002	1.000000000000000E+000
-1.5967916E+000	-2.341909741085987E-002	1.000000000000000E+000
-1.5958967E+000	-2.343696010885418E-002	1.000000000000000E+000
-1.5947284E+000	-2.337664562380960E-002	1.000000000000000E+000
-1.5937879E+000	-2.339097322342065E-002	1.000000000000000E+000
-1.5928423E+000	-2.333319363565853E-002	1.000000000000000E+000
-1.5918022E+000	-2.333770682970575E-002	1.000000000000000E+000
-1.5908278E+000	-2.328084585638460E-002	1.000000000000000E+000
-1.5897254E+000	-2.328950465771074E-002	1.000000000000000E+000
-1.5889227E+000	-2.323471864144294E-002	1.000000000000000E+000
-1.5878254E+000	-2.323259779357750E-002	1.000000000000000E+000
-1.5866975E+000	-2.318780246854718E-002	1.000000000000000E+000
-1.5857241E+000	-2.318660037794706E-002	1.000000000000000E+000
-1.5847944E+000	-2.313499464556418E-002	1.000000000000000E+000
-1.5839006E+000	-2.313222624286060E-002	1.000000000000000E+000
-1.5829009E+000	-2.308468582244433E-002	1.000000000000000E+000
-1.5818036E+000	-2.308256477192994E-002	1.000000000000000E+000
-1.5807710E+000	-2.303741492397855E-002	1.000000000000000E+000
-1.5798168E+000	-2.302968691758527E-002	1.000000000000000E+000
-1.5787514E+000	-2.297819764525805E-002	1.000000000000000E+000
-1.5777738E+000	-2.297071706507936E-002	1.000000000000000E+000
-1.5768535E+000	-2.291529392069025E-002	1.000000000000000E+000
-1.5759312E+000	-2.291543423510757E-002	1.000000000000000E+000
-1.5748054E+000	-2.286129512369239E-002	1.000000000000000E+000
-1.5738915E+000	-2.285830307961005E-002	1.000000000000000E+000
-1.5728271E+000	-2.280276275134242E-002	1.000000000000000E+000
-1.5716915E+000	-2.279750840184366E-002	1.000000000000000E+000
-1.5707490E+000	-2.274472385653536E-002	1.000000000000000E+000
-1.5698118E+000	-2.273176367021668E-002	1.000000000000000E+000
-1.5688121E+000	-2.268127741289964E-002	1.000000000000000E+000
-1.5678017E+000	-2.267654007031245E-002	1.000000000000000E+000
-1.5667689E+000	-2.261405996978283E-002	1.000000000000000E+000
-1.5659591E+000	-2.260624766144986E-002	1.000000000000000E+000
-1.5648766E+000	-2.254980112182375E-002	1.000000000000000E+000
-1.5639670E+000	-2.254858160158618E-002	1.000000000000000E+000
-1.5628161E+000	-2.247879445246694E-002	1.000000000000000E+000
-1.5618454E+000	-2.247333410357694E-002	1.000000000000000E+000
-1.5607578E+000	-2.240220498222492E-002	1.000000000000000E+000
-1.5599086E+000	-2.240450331387195E-002	1.000000000000000E+000
-1.5587953E+000	-2.232545618176958E-002	1.000000000000000E+000
-1.5577563E+000	-2.232718860937494E-002	1.000000000000000E+000
-1.5569220E+000	-2.224728065441542E-002	1.000000000000000E+000
-1.5557547E+000	-2.224607904618436E-002	1.000000000000000E+000
-1.5548589E+000	-2.217561132662621E-002	1.000000000000000E+000
-1.5538222E+000	-2.216153110472346E-002	1.000000000000000E+000
-1.5528879E+000	-2.208201340302668E-002	1.000000000000000E+000
-1.5517652E+000	-2.207639387159827E-002	1.000000000000000E+000
-1.5507506E+000	-2.199076163405722E-002	1.000000000000000E+000
-1.5497901E+000	-2.198690794951597E-002	1.000000000000000E+000
-1.5488570E+000	-2.189599699448545E-002	1.000000000000000E+000
-1.5479157E+000	-2.189183790997716E-002	1.000000000000000E+000
-1.5467134E+000	-2.180217589355175E-002	1.000000000000000E+000
-1.5458155E+000	-2.179190113868867E-002	1.000000000000000E+000
-1.5447489E+000	-2.170471451353033E-002	1.000000000000000E+000
-1.5438478E+000	-2.168941992999013E-002	1.000000000000000E+000
-1.5428045E+000	-2.159697871387906E-002	1.000000000000000E+000
-1.5419075E+000	-2.158513675547306E-002	1.000000000000000E+000
-1.5408188E+000	-2.148273803565343E-002	1.000000000000000E+000
-1.5398647E+000	-2.146605598843755E-002	1.000000000000000E+000
-1.5387249E+000	-2.136825154647565E-002	1.000000000000000E+000
-1.5378703E+000	-2.134570043266709E-002	1.000000000000000E+000
-1.5368038E+000	-2.124294809591765E-002	1.000000000000000E+000
-1.5358655E+000	-2.121925547167108E-002	1.000000000000000E+000
-1.5347863E+000	-2.111781083523828E-002	1.000000000000000E+000
-1.5337441E+000	-2.109547135801724E-002	1.000000000000000E+000
-1.5327327E+000	-2.097748457001419E-002	1.000000000000000E+000
-1.5317510E+000	-2.095689055891450E-002	1.000000000000000E+000
-1.5308233E+000	-2.084235440458920E-002	1.000000000000000E+000
-1.5297695E+000	-2.081881426555035E-002	1.000000000000000E+000
-1.5288674E+000	-2.070550573720265E-002	1.000000000000000E+000
-1.5277848E+000	-2.065665614349266E-002	1.000000000000000E+000
-1.5267661E+000	-2.054295981037690E-002	1.000000000000000E+000
-1.5257640E+000	-2.049814032593367E-002	1.000000000000000E+000
-1.5248652E+000	-2.037712556139682E-002	1.000000000000000E+000
-1.5238494E+000	-2.033138830490691E-002	1.000000000000000E+000
-1.5227437E+000	-2.020534274278254E-002	1.000000000000000E+000
-1.5218891E+000	-2.015021230477868E-002	1.000000000000000E+000
-1.5207527E+000	-2.002829262993239E-002	1.000000000000000E+000
-1.5197930E+000	-1.996872205011271E-002	1.000000000000000E+000
-1.5188125E+000	-1.983382793831107E-002	1.000000000000000E+000
-1.5177903E+000	-1.977872357248867E-002	1.000000000000000E+000
-1.5167801E+000	-1.964663450511311E-002	1.000000000000000E+000
-1.5158100E+000	-1.957652876983587E-002	1.000000000000000E+000
-1.5148771E+000	-1.943414265082939E-002	1.000000000000000E+000
-1.5136960E+000	-1.936399069920836E-002	1.000000000000000E+000
-1.5128117E+000	-1.921505305088231E-002	1.000000000000000E+000
-1.5117102E+000	-1.913072957756448E-002	1.000000000000000E+000
-1.5109384E+000	-1.898173294062466E-002	1.000000000000000E+000
-1.5098560E+000	-1.889884424572641E-002	1.000000000000000E+000
-1.5087957E+000	-1.873424815292107E-002	1.000000000000000E+000
-1.5078406E+000	-1.865523742162628E-002	1.000000000000000E+000
-1.5066426E+000	-1.849206601090608E-002	1.000000000000000E+000
-1.5058433E+000	-1.839619475800572E-002	1.000000000000000E+000
-1.5047332E+000	-1.822892441446633E-002	1.000000000000000E+000
-1.5038553E+000	-1.814073484328457E-002	1.000000000000000E+000
-1.5029478E+000	-1.795819527372561E-002	1.000000000000000E+000
-1.5019289E+000	-1.785511397853651E-002	1.000000000000000E+000
-1.5009133E+000	-1.767264350416589E-002	1.000000000000000E+000
-1.4998584E+000	-1.756325696704944E-002	1.000000000000000E+000
-1.4987357E+000	-1.736116935542126E-002	1.000000000000000E+000
-1.4978800E+000	-1.724491515293880E-002	1.000000000000000E+000
-1.4967722E+000	-1.705944219806788E-002	1.000000000000000E+000
-1.4958214E+000	-1.692796475361794E-002	1.000000000000000E+000
-1.4947759E+000	-1.672699715870998E-002	1.000000000000000E+000
-1.4937167E+000	-1.660389676894911E-002	1.000000000000000E+000
-1.4927362E+000	-1.638313512429940E-002	1.000000000000000E+000
-1.4917161E+000	-1.626402938941113E-002	1.000000000000000E+000
-1.4908075E+000	-1.605008901754412E-002	1.000000000000000E+000
-1.4898661E+000	-1.590999924896824E-002	1.000000000000000E+000
-1.4887825E+000	-1.568353592032240E-002	1.000000000000000E+000
-1.4877892E+000	-1.553459699789531E-002	1.000000000000000E+000
-1.4869146E+000	-1.529914231354328E-002	1.000000000000000E+000
-1.4858936E+000	-1.515551829679342E-002	1.000000000000000E+000
-1.4849331E+000	-1.489456700639696E-002	1.000000000000000E+000
-1.4838941E+000	-1.475070775443416E-002	1.000000000000000E+000
-1.4828752E+000	-1.449840443631356E-002	1.000000000000000E+000
-1.4817874E+000	-1.433940555310717E-002	1.000000000000000E+000
-1.4808376E+000	-1.408586546366910E-002	1.000000000000000E+000
-1.4797806E+000	-1.391614394324953E-002	1.000000000000000E+000
-1.4787799E+000	-1.365500436265765E-002	1.000000000000000E+000
-1.4777949E+000	-1.349583926990073E-002	1.000000000000000E+000
-1.4768798E+000	-1.320780147216276E-002	1.000000000000000E+000
-1.4757667E+000	-1.304101302391948E-002	1.000000000000000E+000
-1.4749472E+000	-1.275585121200289E-002	1.000000000000000E+000
-1.4737927E+000	-1.256994070071313E-002	1.000000000000000E+000
-1.4728183E+000	-1.228250370224013E-002	1.000000000000000E+000
-1.4718714E+000	-1.208858202072507E-002	1.000000000000000E+000
-1.4708494E+000	-1.179508805270654E-002	1.000000000000000E+000
-1.4698911E+000	-1.160453604124656E-002	1.000000000000000E+000
-1.4688182E+000	-1.129526706521300E-002	1.000000000000000E+000
-1.4676446E+000	-1.109657272280412E-002	1.000000000000000E+000
-1.4668219E+000	-1.078467564069868E-002	1.000000000000000E+000
-1.4657838E+000	-1.059772921278768E-002	1.000000000000000E+000
-1.4648085E+000	-1.029015576609205E-002	1.000000000000000E+000
-1.4637102E+000	-1.006604821008364E-002	1.000000000000000E+000
-1.4627719E+000	-9.749356033959600E-003	1.000000000000000E+000
-1.4618316E+000	-9.537454443084736E-003	1.000000000000000E+000
-1.4608561E+000	-9.200909192225475E-003	1.000000000000000E+000
-1.4597758E+000	-8.977684788449014E-003	1.000000000000000E+000
-1.4588335E+000	-8.640680595245059E-003	1.000000000000000E+000
-1.4578103E+000	-8.415464565688258E-003	1.000000000000000E+000
-1.4566568E+000	-8.076740379490532E-003	1.000000000000000E+000
-1.4558691E+000	-7.848614491565431E-003	1.000000000000000E+000
-1.4547462E+000	-7.500004285786954E-003	1.000000000000000E+000
-1.4537264E+000	-7.272526690670605E-003	1.000000000000000E+000
-1.4528221E+000	-6.942438616937968E-003	1.000000000000000E+000
-1.4517217E+000	-6.704097486767244E-003	1.000000000000000E+000
-1.4508904E+000	-6.351493564984087E-003	1.000000000000000E+000
-1.4496944E+000	-6.106472710935451E-003	1.000000000000000E+000
-1.4488991E+000	-5.755471233256940E-003	1.000000000000000E+000
-1.4477905E+000	-5.495368335417597E-003	1.000000000000000E+000
-1.4469062E+000	-5.144331429215110E-003	1.000000000000000E+000
-1.4457793E+000	-4.890720926697317E-003	1.000000000000000E+000
-1.4449502E+000	-4.519253699443129E-003	1.000000000000000E+000
-1.4438455E+000	-4.270320623887797E-003	1.000000000000000E+000
-1.4429580E+000	-3.905192314454728E-003	1.000000000000000E+000
-1.4418555E+000	-3.645973410702608E-003	1.000000000000000E+000
-1.4392648E+000	-2.867114247618530E-003	1.000000000000000E+000
-1.4368006E+000	-2.023337819116056E-003	1.000000000000000E+000
-1.4357965E+000	-1.758187404380735E-003	1.000000000000000E+000
-1.4347988E+000	-1.382832923270513E-003	1.000000000000000E+000
-1.4338742E+000	-1.111299916374264E-003	1.000000000000000E+000
-1.4327941E+000	-7.382206239593889E-004	1.000000000000000E+000
-1.4318366E+000	-4.657613595992647E-004	1.000000000000000E+000
-1.4307925E+000	-9.499749882051136E-005	1.000000000000000E+000
-1.4297862E+000	1.662927137494486E-004	1.000000000000000E+000
-1.4287537E+000	5.519925478067855E-004	1.000000000000000E+000
-1.4277604E+000	8.020194870402547E-004	1.000000000000000E+000
-1.4268813E+000	1.168842997348863E-003	1.000000000000000E+000
-1.4255879E+000	1.438562753955249E-003	1.000000000000000E+000
-1.4247483E+000	1.811395773782150E-003	1.000000000000000E+000
-1.4237051E+000	2.077517810499154E-003	1.000000000000000E+000
-1.4228305E+000	2.456704115805529E-003	1.000000000000000E+000
-1.4216822E+000	2.717268719775519E-003	1.000000000000000E+000
-1.4210068E+000	3.099226159974927E-003	1.000000000000000E+000
-1.4197835E+000	3.355061153073350E-003	1.000000000000000E+000
-1.4186819E+000	3.736514427550394E-003	1.000000000000000E+000
-1.4177160E+000	3.989981430128894E-003	1.000000000000000E+000
-1.4167312E+000	4.358143545687206E-003	1.000000000000000E+000
-1.4157430E+000	4.618494619838501E-003	1.000000000000000E+000
-1.4146945E+000	4.977071514817730E-003	1.000000000000000E+000
-1.4139014E+000	5.217965634343544E-003	1.000000000000000E+000
-1.4127915E+000	5.593995546439200E-003	1.000000000000000E+000
-1.4118392E+000	5.837361717567539E-003	1.000000000000000E+000
-1.4108428E+000	6.203642223462591E-003	1.000000000000000E+000
-1.4098196E+000	6.448951116234870E-003	1.000000000000000E+000
-1.4088888E+000	6.811516688483399E-003	1.000000000000000E+000
-1.4079252E+000	7.057924832393120E-003	1.000000000000000E+000
-1.4069126E+000	7.417310071172401E-003	1.000000000000000E+000
-1.4058759E+000	7.646433916643547E-003	1.000000000000000E+000
-1.4046705E+000	8.004513855094431E-003	1.000000000000000E+000
-1.4036951E+000	8.226784131019724E-003	1.000000000000000E+000
-1.4027038E+000	8.583110468828564E-003	1.000000000000000E+000
-1.4017727E+000	8.790259032577047E-003	1.000000000000000E+000
-1.4009045E+000	9.129259003707868E-003	1.000000000000000E+000
-1.3998858E+000	9.350165860302712E-003	1.000000000000000E+000
-1.3987228E+000	9.688347979843276E-003	1.000000000000000E+000
-1.3978598E+000	9.896406339841513E-003	1.000000000000000E+000
-1.3966839E+000	1.023705316981287E-002	1.000000000000000E+000
-1.3958994E+000	1.043443922093573E-002	1.000000000000000E+000
-1.3946962E+000	1.076736221363750E-002	1.000000000000000E+000
-1.3922577E+000	1.137411583197087E-002	1.000000000000000E+000
-1.3897611E+000	1.193851628475523E-002	1.000000000000000E+000
-1.3888417E+000	1.222893414605001E-002	1.000000000000000E+000
-1.3879142E+000	1.239673433856635E-002	1.000000000000000E+000
-1.3869292E+000	1.269964191063386E-002	1.000000000000000E+000
-1.3858659E+000	1.286744344596866E-002	1.000000000000000E+000
-1.3848703E+000	1.314883655733728E-002	1.000000000000000E+000
-1.3837231E+000	1.330328786921364E-002	1.000000000000000E+000
-1.3828803E+000	1.358568290662438E-002	1.000000000000000E+000
-1.3817395E+000	1.373458487850487E-002	1.000000000000000E+000
-1.3809106E+000	1.400136796857826E-002	1.000000000000000E+000
-1.3797792E+000	1.414119793992508E-002	1.000000000000000E+000
-1.3789289E+000	1.439436031634816E-002	1.000000000000000E+000
-1.3778582E+000	1.453018516891730E-002	1.000000000000000E+000
-1.3768731E+000	1.476168039705417E-002	1.000000000000000E+000
-1.3758671E+000	1.486859225433024E-002	1.000000000000000E+000
-1.3748685E+000	1.510548327011450E-002	1.000000000000000E+000
-1.3738741E+000	1.521542300745043E-002	1.000000000000000E+000
-1.3728287E+000	1.544148595389233E-002	1.000000000000000E+000
-1.3718491E+000	1.553330493603702E-002	1.000000000000000E+000
-1.3707465E+000	1.574827985691463E-002	1.000000000000000E+000
-1.3697902E+000	1.583454754479500E-002	1.000000000000000E+000
-1.3686728E+000	1.603731865341412E-002	1.000000000000000E+000
-1.3678182E+000	1.611671918524527E-002	1.000000000000000E+000
-1.3667231E+000	1.630287691390281E-002	1.000000000000000E+000
-1.3657297E+000	1.636466257817426E-002	1.000000000000000E+000
-1.3647946E+000	1.655040738060726E-002	1.000000000000000E+000
-1.3636770E+000	1.658936996008614E-002	1.000000000000000E+000
-1.3628705E+000	1.675152910185579E-002	1.000000000000000E+000
-1.3618484E+000	1.679139915924877E-002	1.000000000000000E+000
-1.3608156E+000	1.694700632867385E-002	1.000000000000000E+000
-1.3597641E+000	1.697093488366114E-002	1.000000000000000E+000
-1.3589137E+000	1.712438649944182E-002	1.000000000000000E+000
-1.3577306E+000	1.713893592144208E-002	1.000000000000000E+000
-1.3567775E+000	1.728485920358683E-002	1.000000000000000E+000
-1.3558093E+000	1.727774112455166E-002	1.000000000000000E+000
-1.3547895E+000	1.740262138547322E-002	1.000000000000000E+000
-1.3538396E+000	1.739079148467657E-002	1.000000000000000E+000
-1.3529502E+000	1.749784387087588E-002	1.000000000000000E+000
-1.3518423E+000	1.748098419705418E-002	1.000000000000000E+000
-1.3508213E+000	1.757423965534173E-002	1.000000000000000E+000
-1.3497399E+000	1.752530912495714E-002	1.000000000000000E+000
-1.3489202E+000	1.763150039241052E-002	1.000000000000000E+000
-1.3478189E+000	1.758003650778583E-002	1.000000000000000E+000
-1.3467798E+000	1.766107427020971E-002	1.000000000000000E+000
-1.3459030E+000	1.760760667147460E-002	1.000000000000000E+000
-1.3447728E+000	1.767700334527975E-002	1.000000000000000E+000
